Timestamp,QuaternionX,QuaternionY,QuaternionZ,QuaternionW,AttitudePitch,AttitudeRoll,AttitudeYaw,GravitationalAccelerationX,GravitationalAccelerationY,GravitationalAccelerationZ,AccelerationX,AccelerationY,AccelerationZ,RotationX,RotationY,RotationZ
1696671105.481529,-0.5387012956554053,-0.1349868551330992,0.02233123402984409,0.8313125856480518,-1.123655773205259,-0.4818382900700547,-0.25318075738163465,-0.2003728300333023,0.9016873240470886,-0.38315877318382263,-0.01027953065931797,-0.007485497742891312,-0.0033035704400390387,0.030798334628343582,0.018872888758778572,-0.02139313891530037
1696671105.49125,-0.5381048404390811,-0.1348423646921797,0.022100972346042504,0.8317283647942176,-1.1222406939225391,-0.48068136697442,-0.25253399466840976,-0.20051917433738708,0.9010745286941528,-0.3845212757587433,-0.011542913503944874,0.00021808140445500612,-0.005280579440295696,0.03237012028694153,0.011035836301743984,0.003021050477400422
1696671105.528399,-0.5377332762705098,-0.1345083898765293,0.02236806852319878,0.8320156059194451,-1.1216597848277905,-0.478108564932292,-0.25004361903508887,-0.19977006316184998,0.9008224606513977,-0.3855006694793701,-0.010375028476119041,-0.006728487089276314,-0.0012575531145557761,0.015050170011818409,-0.000680915720295161,0.020531127229332924
1696671105.557811,-0.5374980384086288,-0.13438371841516275,0.022542242007048078,0.8321829813363345,-1.1212677628908834,-0.4768089169372246,-0.24866146685163193,-0.19943088293075562,0.9006521701812744,-0.38607358932495117,-0.011491472832858562,-0.01582065224647522,-0.0002761938376352191,0.0233136173337698,-0.003397469874471426,-0.008841498754918575
1696671105.613502,-0.5369774338580996,-0.13459919117552807,0.022264338443242427,0.8324916893660825,-1.1198888855874527,-0.4773097012628258,-0.24921723554594133,-0.20019453763961792,0.9000521898269653,-0.38707640767097473,-0.00433725630864501,-0.008730675093829632,-0.010023308917880058,0.030761640518903732,0.01598079688847065,-0.026850374415516853
1696671105.645979,-0.5363478687096971,-0.13479139020623304,0.02185584774114853,0.8328772664093244,-1.1182025100314998,-0.47780685751321145,-0.24998586915895554,-0.20108471810817719,0.8993160128593445,-0.3883243203163147,-0.011234411038458347,-0.004254767671227455,-0.0036112600937485695,0.029902318492531776,-0.005570216104388237,-0.027306798845529556
1696671105.688527,-0.5358268165892488,-0.13500849624820638,0.021577132206630763,0.833184606873492,-1.1168224630764327,-0.4783094043888674,-0.25054206986854344,-0.20185081660747528,0.898711621761322,-0.38932448625564575,-0.008891278877854347,-0.005758272483944893,-0.008072846569120884,0.02989489585161209,0.006064885295927525,-0.016696443781256676
1696671105.7771568,-0.5350741814786999,-0.1349949892364162,0.021397866577222657,0.833674987800371,-1.1150507666516654,-0.47729011556054,-0.24975753635821193,-0.2021850198507309,0.8979332447052002,-0.3909437954425812,-0.007580176927149296,-0.0018279908690601587,-0.008067488670349121,0.05468473955988884,0.019612107425928116,-0.000975018716417253
1696671105.79494,-0.5342841429008962,-0.13546913133624958,0.02163706787909739,0.8340984370366349,-1.113282472001763,-0.4771740698585756,-0.248551996129123,-0.2028685212135315,0.8971535563468933,-0.39237695932388306,-0.005854039918631315,-0.016240844503045082,-0.0035864999517798424,0.03168726712465286,-0.04548721760511398,-0.01804785057902336
1696671105.80669,-0.5335006707724418,-0.13604912947302772,0.0215022454766958,0.834508930610554,-1.111292972775085,-0.4782852517724457,-0.24895902828901345,-0.2041255235671997,0.8962730169296265,-0.3937351703643799,-0.00653351005166769,1.8185528460890055e-06,-0.004500637762248516,0.03458848223090172,-0.004237849730998278,-0.015462111681699753
1696671105.837936,-0.5331189946552859,-0.13641423514060733,0.02157789145092425,0.8346913017824316,-1.1103778530013104,-0.47883654693393757,-0.248841176154746,-0.2047204077243805,0.8958667516708374,-0.39435040950775146,-0.006397605873644352,-0.003680651541799307,-0.006394595839083195,0.012692451477050781,-0.008610695600509644,0.006574987433850765
1696671105.893328,-0.5330992763432013,-0.13643785052139668,0.02192490126669206,0.8346909097744701,-1.110518253443158,-0.4781473110212972,-0.2476138750421537,-0.20439058542251587,0.8959291577339172,-0.394379585981369,-0.010529279708862305,-0.004492063075304031,-0.0020922126714140177,-0.007719831075519323,-0.012013326399028301,0.02179679274559021
1696671105.911306,-0.5335122301239432,-0.13610217446555894,0.02232361908193498,0.8344713802363505,-1.1117556171056298,-0.47674074395431487,-0.24614857688309788,-0.20332691073417664,0.8964781165122986,-0.3936816453933716,-0.011921193450689316,-0.0025714263319969177,-0.0024016890674829483,-0.030967380851507187,0.00446405028924346,0.031395260244607925
1696671105.9659681,-0.5341963343608035,-0.13567553585465358,0.02267582034186213,0.8340935835181179,-1.1135975494677137,-0.47555994416682656,-0.245126334173745,-0.20210552215576172,0.8972927331924438,-0.3924526870250702,-0.004719198681414127,-0.007872320711612701,-0.01222317200154066,-0.057725947350263596,0.02939150109887123,0.04143228754401207
1696671105.995123,-0.5359504199203711,-0.13493162755509105,0.023225554270105645,0.8330732533516033,-1.1180282669791193,-0.47462690490544374,-0.2445956419367753,-0.1999203860759735,0.8992397785186768,-0.3891010284423828,-0.010081222280859947,0.005559801124036312,-0.009519313462078571,-0.12219458073377609,0.00863363966345787,0.07313799113035202
1696671106.0623422,-0.5375816274591776,-0.13489723369463066,0.024520218528212904,0.8319899790997763,-1.1223930488999843,-0.4745707642374054,-0.24281476368156207,-0.19810307025909424,0.9011406302452087,-0.38561728596687317,-0.010598849505186081,-0.042288217693567276,-0.026798512786626816,-0.019222289323806763,-0.01689039170742035,0.006284341216087341
1696671106.09302,-0.5371686980367276,-0.13561481673002873,0.024035411560295088,0.8321541737189402,-1.1209949158537618,-0.4776868136245362,-0.24555364562405166,-0.19988274574279785,0.9005336165428162,-0.3861166536808014,-0.0011347421677783132,-0.012707900255918503,-0.012131188996136189,0.032899290323257446,0.00221865251660347,-0.0664055198431015
1696671106.131058,-0.5366057260613589,-0.13553916525814824,0.02334652445335033,0.8325492080437069,-1.1193798517390208,-0.4778913019481824,-0.2468318302911259,-0.2006303071975708,0.8998302221298218,-0.3873666822910309,-0.01997891068458557,0.0015553256962448359,0.010144839063286781,0.004230982158333063,-0.010102526284754276,-0.03242143988609314
1696671106.1601691,-0.5364238255155079,-0.13588348454259852,0.022987109754009295,0.8326203109090156,-1.1186738759273378,-0.47968270668528873,-0.24862645218233242,-0.2016170471906662,0.8995220065116882,-0.3875701427459717,-0.011825695633888245,-0.003328437451273203,-0.004447706043720245,0.014095389284193516,-0.0017895621713250875,-0.0005444231210276484
1696671106.1901522,-0.5362321422337837,-0.13584502329559578,0.023163053314042652,0.8327451894699732,-1.1183552694057668,-0.4788003726652697,-0.24753474696439476,-0.2014070451259613,0.8993827700614929,-0.38800227642059326,-0.014947398565709591,-0.005202130880206823,-0.0020357088651508093,0.011208700947463512,-0.009580910205841064,0.013390281237661839
1696671106.246073,-0.5362504603725649,-0.13566941882034092,0.023090194965661583,0.8327641010428741,-1.1184076257636633,-0.478314791330295,-0.24741350881521107,-0.20119701325893402,0.8994056582450867,-0.3880583345890045,-0.008373432792723179,-0.010299097746610641,-0.007766942959278822,-0.0008961369749158621,0.02360636182129383,-0.009708226658403873
1696671106.275038,-0.5359812086736373,-0.13541843825476838,0.02245474205442805,0.8329955590222323,-1.1175298706828065,-0.4782506702678024,-0.24862107084318588,-0.20153529942035675,0.8990216255187988,-0.38877180218696594,-0.009706593118607998,-0.009857875294983387,-0.0051957424730062485,0.020045015960931778,0.03120994009077549,-0.03205301612615585
1696671106.355897,-0.5355779844836763,-0.13523977801296397,0.021748931626376446,0.8333026456843955,-1.1162942703864285,-0.47837494142649317,-0.25000470934474545,-0.20209485292434692,0.8984798789024353,-0.38973268866539,-0.008244951255619526,-0.00234646606259048,0.0009494537371210754,0.01358124427497387,0.018788756802678108,-0.018436718732118607
1696671106.3772988,-0.5353955557196199,-0.13513757389672024,0.02150265345274803,0.8334428113227341,-1.1157821253706182,-0.478188928040786,-0.25031429527484694,-0.20223404467105865,0.898254930973053,-0.39017871022224426,-0.009824149310588837,-0.004729358479380608,-0.0005731659475713968,0.006052408367395401,0.005261408630758524,-0.0007319599390029907
1696671106.408424,-0.5352268115341758,-0.13510396466719737,0.021530596288798637,0.8335559255298509,-1.115431630921588,-0.4776947240214426,-0.24981907277000262,-0.20218592882156372,0.8981008529663086,-0.3905581831932068,-0.006511451676487923,-0.004369686357676983,-0.007077197078615427,0.007007288280874491,0.0020306783262640238,-0.00042427016887813807
1696671106.437882,-0.5350385313636424,-0.13511768040382732,0.021519875102035704,0.8336748189896296,-1.1150021468594409,-0.4774319950448096,-0.24954059256594396,-0.20226050913333893,0.8979118466377258,-0.39095380902290344,-0.009519308805465698,-0.005554345436394215,-0.003982598893344402,0.008917048573493958,-0.0044307829812169075,0.00019110937137156725
1696671106.4729261,-0.5347199294700337,-0.1351632249625467,0.02150154428963595,0.8338722896919655,-1.1142688226641786,-0.47707481469699503,-0.2491241682565111,-0.20242314040660858,0.897588849067688,-0.3916108310222626,-0.009398089721798897,-0.014330723322927952,-0.003526422893628478,0.0341256782412529,0.0046411119401454926,-0.0075821601785719395
1696671106.527633,-0.5342972236529718,-0.1352736845704204,0.02152664955105298,0.8341246285615291,-1.1133084580067405,-0.4766877943994239,-0.2485134587098854,-0.2026669830083847,0.897165060043335,-0.3924548625946045,-0.004377662669867277,-0.005805216263979673,-0.010175367817282677,0.017709266394376755,0.0013929854612797499,-0.015536639839410782
1696671106.556117,-0.5339366674697975,-0.13574226975708537,0.021367169047639183,0.8342835101454158,-1.1122795150515372,-0.4781813984981778,-0.2495277193228707,-0.20367766916751862,0.8967100977897644,-0.3929711878299713,-0.007686649449169636,-0.011982438154518604,-0.008976513519883156,0.010871024802327156,-0.02397463284432888,-0.02511448971927166
1696671106.652096,-0.5337524272374751,-0.13609676027649298,0.02116829953112205,0.8343487042007779,-1.111654531901437,-0.4796345829905635,-0.2507366551499431,-0.20450706779956818,0.8964332938194275,-0.39317187666893005,-0.0072275567799806595,-0.015043849125504494,-0.011551287956535816,0.005589703563600779,0.009800993837416172,-0.013619869947433472
1696671106.670103,-0.5338198965070431,-0.1359588412304318,0.02099856658660689,0.8343323128097765,-1.1117517782187836,-0.47959384199091903,-0.25114826643987287,-0.2044508308172226,0.8964763879776001,-0.39310285449028015,-0.011704478412866592,-0.012104814872145653,-0.003991530276834965,0.0002276906743645668,0.0013780698645859957,0.001365202246233821
1696671106.6801329,-0.5337897562383949,-0.13551803094273127,0.020998641064017044,0.834423333198682,-1.1118158434118175,-0.4778563414021427,-0.2500567255558738,-0.20374111831188202,0.8965047597885132,-0.39340654015541077,-0.010169346816837788,-0.0031486009247601032,-0.007699721958488226,0.002232789294794202,0.022523708641529083,0.018805142492055893
1696671106.7236838,-0.5337015484099634,-0.13505986889817367,0.020995280345032067,0.8345540722155107,-1.1117530904855992,-0.47595662644828374,-0.24882999056003866,-0.2030191272497177,0.8964769840240479,-0.39384281635284424,-0.008733365684747696,-0.011642559431493282,-0.0021594343706965446,0.011414322070777416,0.01802370883524418,0.005050829146057367
1696671106.753576,-0.5333783123673406,-0.13485874842738851,0.020914865566901458,0.8347952781828933,-1.1110486749649395,-0.47478908345338605,-0.2480551803885687,-0.20284783840179443,0.8961646556854248,-0.3946412205696106,-0.0067942338064312935,-0.007916204631328583,-0.006244323682039976,0.01956748589873314,0.015309635549783707,0.0008422142127528787
1696671106.797464,-0.5330057926115334,-0.13462059899671416,0.020931129118169294,0.8350711502715382,-1.1102977477802467,-0.4731891211653726,-0.246759603657882,-0.20252275466918945,0.8958311676979065,-0.39556407928466797,-0.011021405458450317,-0.007970605976879597,0.00010407657828181982,0.02072068676352501,0.0032691583037376404,0.007215375080704689
1696671106.8286629,-0.5327402285940032,-0.13450545113474918,0.020990532340479148,0.8352577462514559,-1.109772467142852,-0.4721570051431352,-0.2457949133444782,-0.20232845842838287,0.8955976366996765,-0.39619210362434387,-0.0032501835376024246,-0.009826324880123138,-0.006304399576038122,0.00821923092007637,0.010365834459662437,-0.0034516470041126013
1696671106.884198,-0.5325800844014559,-0.13447737923978978,0.02073218332141883,0.8353707821122287,-1.1092831560288452,-0.47232390411561814,-0.24636755487754616,-0.2025938779115677,0.8953798413276672,-0.39654842019081116,-0.008314679376780987,-0.011778511106967926,-0.004886266775429249,0.006507888436317444,0.0036781716626137495,-0.018769415095448494
1696671106.951061,-0.5324864763120561,-0.134606935788104,0.020464794585936835,0.8354162015128321,-1.108891134675875,-0.4732252522589149,-0.2474599587951773,-0.2031112015247345,0.8952051997184753,-0.39667809009552,-0.008090649731457233,-0.006752579472959042,-0.008599815890192986,-0.002482648240402341,0.00666414899751544,-0.009107137098908424
1696671106.968976,-0.5325905792746582,-0.13454197860305733,0.020421358512122362,0.8353613333456039,-1.1091181502744305,-0.47325392907891906,-0.24765318387882904,-0.20302990078926086,0.8953063488006592,-0.39649128913879395,-0.010547627694904804,-0.005938108544796705,-0.004820831120014191,-0.006970593705773354,0.0008614131365902722,0.005881506949663162
1696671106.993421,-0.5327597487177211,-0.1344823883248043,0.020643240064494375,0.8352575837668554,-1.1096332488841574,-0.4728486060144834,-0.24702431215167797,-0.20265911519527435,0.8955357074737549,-0.39616289734840393,-0.008524022065103054,-0.011710535734891891,-0.0035228501074016094,-0.006045084912329912,-0.01255713403224945,0.010889464989304543
1696671107.061785,-0.5328379697537715,-0.1348076437712001,0.020821050475521404,0.835150847789064,-1.109809222254787,-0.47384276616982546,-0.24728768053633032,-0.20298096537590027,0.895613968372345,-0.3958210349082947,-0.006867673248052597,-0.011530700139701366,-0.00677486602216959,-0.005053411237895489,-0.017235150560736656,-0.004113469272851944
1696671107.089766,-0.5329410701005736,-0.13503796163346735,0.020938388058195822,0.8350449250179324,-1.1100354004323794,-0.4746496191209481,-0.24759229555487192,-0.20320770144462585,0.8957145810127258,-0.39547696709632874,-0.011116903275251389,-0.007213594391942024,0.002150093438103795,-0.005435402970761061,-0.01420710701495409,0.004070598632097244
1696671107.131151,-0.5331317512542318,-0.1353467615973063,0.02130937648529025,0.8348637591122877,-1.1105724065792035,-0.47536621692462566,-0.24732946223716007,-0.203270822763443,0.8959531784057617,-0.39490342140197754,-0.013346141204237938,-0.0071907429955899715,-0.003089649137109518,-0.012618941254913807,-0.0336545892059803,0.008134052157402039
1696671107.163048,-0.5334289382377175,-0.13542328849486437,0.021587712963231365,0.8346543847298598,-1.1113644331279608,-0.47558497101936664,-0.24705064585506373,-0.20303228497505188,0.896304726600647,-0.3942280411720276,-0.006911741103976965,-0.004957377444952726,-0.012005677446722984,-0.018135275691747665,0.006038690451532602,0.008105967193841934
1696671107.191557,-0.5335593169190856,-0.1353911843482004,0.021595401095563228,0.8345760622243584,-1.1116684208063587,-0.47567664975391877,-0.24718616737185076,-0.20294365286827087,0.8964394330978394,-0.3939672112464905,-0.010793665423989296,-0.008762224577367306,-0.008914651349186897,0.0006830720230937004,0.004134209826588631,0.004095606505870819
1696671107.259736,-0.5334543837453529,-0.13516830698439888,0.02163986974853793,0.834678086358861,-1.1115242438052886,-0.47454394963494734,-0.24631042548022858,-0.2025562971830368,0.8963755369186401,-0.39431172609329224,-0.0064122918993234634,-0.008774559944868088,-0.0040444619953632355,0.009783693589270115,0.009824506007134914,0.010805036872625351
1696671107.276355,-0.5333829556359847,-0.13489875574602467,0.021860601266480036,0.8347615755014245,-1.1115641987085914,-0.47291266107974284,-0.24475158103065994,-0.20189647376537323,0.8963932394981384,-0.3946097195148468,-0.010852468200027943,-0.005113122519105673,-0.0014113979414105415,0.003283227328211069,-0.00548876728862524,0.018964098766446114
1696671107.321214,-0.5334515175800774,-0.134773627796367,0.02243706926265663,0.8347226561741657,-1.1120672233073075,-0.471310109138063,-0.24250275190214457,-0.20105904340744019,0.8966161012649536,-0.39453092217445374,-0.0078225526958704,-0.00829996820539236,-0.007082555443048477,-0.0056264977902174,-0.008353708311915398,0.02893049456179142
1696671107.353623,-0.533620570011298,-0.13462386465892032,0.0229073513721455,0.8346260043917114,-1.1127428636564882,-0.4700149671253985,-0.2407572067679827,-0.2002735137939453,0.896915078163147,-0.3942508399486542,-0.010352970100939274,-0.011099993251264095,-0.0038341123145073652,-0.006654767319560051,-0.010907160118222237,0.01770833134651184
1696671107.40878,-0.5337239498418,-0.13469543094593045,0.02313683407641696,0.8345420315230767,-1.1130777323206316,-0.46997225447185964,-0.24028343206694414,-0.20012065768241882,0.897063136100769,-0.393991619348526,-0.013684014789760113,-0.012905710376799107,-5.869969027116895e-05,-0.0027323870453983545,-0.012197461910545826,0.004385434091091156
1696671107.439979,-0.5336814441547681,-0.13473841048616125,0.023246094192580433,0.8345592361207423,-1.1130298731449983,-0.46982577659222813,-0.2399131390214791,-0.20008237659931183,0.8970419764518738,-0.3940591812133789,-0.009974690154194832,-0.008310484699904919,-0.006713002920150757,0.006280099041759968,0.006639479193836451,0.0006332420744001865
1696671107.474441,-0.5335371543132714,-0.134769630352561,0.02310084454974589,0.8346505260058342,-1.1126202130577996,-0.47000838680412815,-0.24025138020205364,-0.2003207802772522,0.8968608379364014,-0.3943503499031067,-0.012644671835005283,-0.0037801768630743027,-0.006649354472756386,0.003914957866072655,0.010344800539314747,-0.0027125419583171606
1696671107.537394,-0.5333538327157817,-0.13489541491864204,0.022878476579900064,0.8347534213363978,-1.112054329956451,-0.47065097744353723,-0.24101997688412255,-0.2008041888475418,0.8966104388237,-0.3946736752986908,-0.011436381377279758,-0.013652205467224121,-0.0024742695968598127,0.012156356126070023,-0.009855293668806553,-0.01722739450633526
1696671107.5916262,-0.5331971771578744,-0.1349861273937858,0.02257065182371691,0.8348472011173822,-1.1115115532744146,-0.4713890133991656,-0.24206080316983333,-0.20131638646125793,0.8963699340820312,-0.39495885372161865,-0.010830409824848175,-0.009484627284109592,-0.00398795772343874,-0.01711423136293888,0.011548490263521671,-0.011597235687077045
1696671107.608356,-0.5343485931102964,-0.1348216776886881,0.022899052161400934,0.8341284374197062,-1.1143064602294501,-0.4720691661662985,-0.24257627985200797,-0.2004450559616089,0.8976054191589355,-0.3925892412662506,0.0027067267801612616,-0.0038079055957496166,-0.004990343004465103,-0.016446299850940704,0.051971036940813065,0.0760226622223854
1696671107.648429,-0.5345880653281824,-0.13413926794340014,0.023126363252304393,0.8340786893235196,-1.115160290645912,-0.46937356701235977,-0.24056859186163146,-0.1990392804145813,0.8979814648628235,-0.39244434237480164,-0.015557019971311092,-0.02757689356803894,0.006680441088974476,-0.01859043911099434,-0.04910629242658615,-0.011597732082009315
1696671107.688499,-0.5344658110613508,-0.13447033858916815,0.022993965048671544,0.8341074149879255,-1.1147206851531244,-0.4707197958307948,-0.24161275130859397,-0.19974645972251892,0.8977879285812378,-0.39252787828445435,-0.00863786693662405,-0.01239957008510828,-0.004205451812595129,0.012523602694272995,0.006047488655894995,-0.024958612397313118
1696671107.719676,-0.5342567179824982,-0.13449479433840483,0.022584176262113537,0.8342485736662287,-1.1140239347258778,-0.47133715417051003,-0.2427746679827616,-0.20027270913124084,0.897480845451355,-0.39296165108680725,-0.012343541719019413,0.001212387578561902,-0.004753609653562307,0.005626398604363203,0.01269308477640152,-0.008162632584571838
1696671107.748996,-0.5342117469580385,-0.13428176358788171,0.022470315050879847,0.8343148209061833,-1.1139231520370625,-0.47068822370646046,-0.24260074072378113,-0.2000587433576584,0.8974363803863525,-0.3931722640991211,-0.009655212052166462,-0.0018718751380220056,-0.0020886403508484364,0.0018215253949165344,0.011024558916687965,0.010921617969870567
1696671107.844691,-0.5342383495102793,-0.1341551683675198,0.02263387068225019,0.8343137024193898,-1.1141076822165106,-0.46989363441684046,-0.24175707123989798,-0.19967125356197357,0.8975178003311157,-0.3931833803653717,-0.008604834787547588,-0.0058596171438694,-0.0038269676733762026,0.0007638841634616256,-0.001716709230095148,0.004399723839014769
1696671107.8620548,-0.5342156604655914,-0.13408271060288687,0.022645170732009515,0.8343395077281212,-1.1140837857648054,-0.4695511534110302,-0.24150337480320663,-0.199546217918396,0.8975072503089905,-0.39327073097229004,-0.006375547498464584,-0.008052156306803226,-0.008971155621111393,-0.0006904944311827421,0.007500891573727131,0.006514749024063349
1696671107.871469,-0.534217996765992,-0.13391524868731142,0.022596078381802408,0.8343662967087906,-1.1141105166763106,-0.4690194388998368,-0.2412887973856273,-0.199326291680336,0.897519052028656,-0.39335551857948303,-0.009155713953077793,-0.007858745753765106,-0.004511355422437191,0.0013661440461874008,0.008268419653177261,0.008191213011741638
1696671107.911557,-0.5341794182511423,-0.13385036224568894,0.02263130336482836,0.8344004046276164,-1.1140618988980582,-0.4686262074736106,-0.24093765408643614,-0.19919125735759735,0.8974975943565369,-0.39347270131111145,-0.0031657202634960413,0.002529939403757453,-0.013202744536101818,-0.016203567385673523,0.021400148048996925,0.014631431549787521
1696671107.966043,-0.5343940728427086,-0.13328685536779414,0.022533289920363585,0.8343558852951597,-1.1146495267085461,-0.46705166241834983,-0.2403452942130224,-0.19833405315876007,0.8977565765380859,-0.39331501722335815,-0.01046681497246027,-0.011789027601480484,-0.0045167142525315285,0.010393276810646057,0.012513910420238972,0.024754030629992485
1696671107.9948921,-0.5341037810249859,-0.13243488926647504,0.022853935162458015,0.8346686304262825,-1.114413931797181,-0.4625751930061974,-0.2366389737059099,-0.19666576385498047,0.897652804851532,-0.3943881392478943,-0.011021405458450317,-0.007970605976879597,0.00010407657828181982,0.0347939059138298,0.032045524567365646,0.017734158784151077
1696671108.0259938,-0.5328794192121848,-0.132136592038401,0.02249694694464053,0.8355077772606277,-1.11156873192256,-0.4601093579442702,-0.23505567787345874,-0.1968259960412979,0.8963952660560608,-0.3971587121486664,-0.010066526010632515,-0.011201336048543453,0.0004117661155760288,0.09007390588521957,0.012210262939333916,-0.027348030358552933
1696671108.081027,-0.5316761646368032,-0.13220835950906848,0.022288253630831492,0.8362681402024992,-1.1087475380673126,-0.4587952759541781,-0.23386708461316322,-0.1974230259656906,0.8951411843299866,-0.3996826410293579,-0.009328312240540981,-0.00706836674362421,-0.008074631914496422,0.0594078004360199,0.01515781320631504,-0.025208815932273865
1696671108.151215,-0.5306079927203978,-0.13236186809592793,0.02187487012393436,0.8369329854093572,-1.1060994685414145,-0.4584715844664311,-0.23385285740763703,-0.19834208488464355,0.8939576148986816,-0.40187081694602966,-0.008722390979528427,-0.0007311005610972643,0.0007956088520586491,0.05649174004793167,-0.0028213514015078545,-0.006573843769729137
1696671108.170068,-0.5298822147257704,-0.13262116311420108,0.022352027011791686,0.8373390535240706,-1.104658696491368,-0.45722633909205596,-0.23149183248982066,-0.19840990006923676,0.8933109641075134,-0.4032727777957916,-0.005861412733793259,-0.006775430869311094,-0.003360074246302247,0.013764837756752968,-0.014800254255533218,0.012644031085073948
1696671108.193068,-0.530119522216647,-0.1329364249806922,0.022428306610308986,0.8371368335397361,-1.1051426125047839,-0.45865040709549687,-0.2323561541615677,-0.19879260659217834,0.893528401851654,-0.4026022255420685,-0.007576465606689453,-0.007645541802048683,-0.013372666202485561,-0.03421381488442421,0.008505531586706638,-0.0028794624377042055
1696671108.2224932,-0.5311476367570884,-0.13283989970097776,0.02240448800509311,0.8365008458770856,-1.1074531924503792,-0.46005630528295444,-0.23400014329712077,-0.19844122231006622,0.8945634365081787,-0.4004713296890259,-0.008483676239848137,0.009388739243149757,-0.005268075503408909,-0.0912124514579773,-0.014761234633624554,0.041289880871772766
1696671108.278441,-0.5319385510668282,-0.13257886646949527,0.023322732959374065,0.8360143739076307,-1.1097798066377627,-0.4584179087941389,-0.2314630853385008,-0.19686317443847656,0.8956009149551392,-0.39892828464508057,-0.009750600904226303,-0.02730928547680378,-0.008529270067811012,0.0366671122610569,-0.0690675899386406,0.04124929755926132
1696671108.307983,-0.5315232936565765,-0.13231806216148867,0.023310616613323093,0.8363201632365923,-1.1089159556218675,-0.4567538486054947,-0.23017490360151519,-0.19654028117656708,0.8952162861824036,-0.39994966983795166,-0.008347761817276478,-0.016148775815963745,0.005119179841130972,0.0191196259111166,-0.0034209832083433867,-0.03326640650629997
1696671108.363559,-0.531051130857779,-0.1325992714452948,0.02254821703809255,0.8365964068426116,-1.1073802025253274,-0.45867229483527,-0.23275589599071142,-0.19791565835475922,0.8945308327674866,-0.4008041024208069,-0.012035039253532887,-0.003260461613535881,-0.0030842898413538933,0.020669443532824516,0.010629139840602875,-0.03932473435997963
1696671108.392437,-0.5305786293886817,-0.13279075558145,0.022034055241488135,0.8368794915861599,-1.1059993443939025,-0.459707031015746,-0.23422555199703934,-0.19887813925743103,0.8939127326011658,-0.40170571208000183,-0.012075445614755154,-0.0003350022016093135,-0.0032363487407565117,0.019802600145339966,0.005052604246884584,-0.008402938954532146
1696671108.469538,-0.5302328141690686,-0.13278359109957533,0.022348567769985304,0.837091424041512,-1.105395444752283,-0.4584307518362682,-0.23248353159156518,-0.19860413670539856,0.8936418890953064,-0.40244320034980774,-0.011021405458450317,-0.007970605976879597,0.00010407657828181982,0.022380705922842026,-0.02205391228199005,0.021323325112462044
1696671108.489938,-0.5299902201357365,-0.13291498527930828,0.023029508805558745,0.8372056855255818,-1.1051768014160157,-0.4570725956117895,-0.2299312477707208,-0.19814355671405792,0.8935437202453613,-0.4028877913951874,-0.00846893060952425,-0.009542087092995644,-0.005720925517380238,0.01300827693194151,-0.020379269495606422,0.01840181276202202
1696671108.504941,-0.5297849267331697,-0.13307463881121975,0.02331473508764054,0.837302407406771,-1.1048250224381737,-0.45672922079503975,-0.22892749032328366,-0.1981438547372818,0.8933857083320618,-0.4032379686832428,-0.0066583300940692425,-0.011598674580454826,-0.008138282224535942,0.008153163827955723,-0.002714073983952403,-0.004208614584058523
1696671108.560426,-0.5296790416490792,-0.1331714446852887,0.02313406227333986,0.8373590368021797,-1.1044669591898102,-0.4573053382431661,-0.2296165680578982,-0.19851738214492798,0.8932247757911682,-0.40341079235076904,-0.00296740117482841,-0.0062798066064715385,-0.007137273903936148,-0.00259283185005188,0.0023272517137229443,-0.004710986278951168
1696671108.595146,-0.5298609611673377,-0.1330756873563791,0.02313305097570943,0.837259184071885,-1.1048989584627396,-0.45724606661301503,-0.22971058961159233,-0.1983231008052826,0.8934189677238464,-0.40307629108428955,-0.00806864071637392,-0.008954395540058613,-0.000792446022387594,-0.006243404000997543,-0.003747387323528528,0.004823993891477585
1696671108.6240711,-0.5296380442710517,-0.13318350925206407,0.023466941020470852,0.8373737944671712,-1.1045474786654936,-0.4565745139020013,-0.22838326480013876,-0.1981908082962036,0.8932610154151917,-0.40349122881889343,-0.0030812465120106936,-0.006968841888010502,-0.007819874212145805,0.025340784341096878,-0.008478381671011448,0.018303094431757927
1696671108.689639,-0.5290839165117555,-0.13308250902924457,0.023842593362935576,0.8377294458627432,-1.1035331485554922,-0.454484778463029,-0.2258640300499287,-0.19774483144283295,0.8928045630455017,-0.4047183394432068,-0.011072786524891853,-0.015956604853272438,-0.0030030258931219578,0.04689161852002144,-0.0025247782468795776,-0.010860560461878777
1696671108.756537,-0.527998952186931,-0.13367172203648506,0.02372314999652889,0.8383233392993934,-1.100888256459391,-0.45519255133067654,-0.22581168956218867,-0.19906866550445557,0.8916100859642029,-0.4066977798938751,-0.006566543132066727,-0.006538134999573231,-0.004879121668636799,0.05358320102095604,-0.03677499666810036,-0.019317084923386574
1696671108.773341,-0.5274642989639697,-0.13412985931522806,0.023911529757169918,0.8385813406753106,-1.0996706904625693,-0.4556509794660732,-0.22528996894465644,-0.19973266124725342,0.891058087348938,-0.40758103132247925,-0.009633153676986694,-0.006243379786610603,-0.004665200132876635,0.0069853393360972404,-0.019792240113019943,-0.006334357894957066
