Timestamp,QuaternionX,QuaternionY,QuaternionZ,QuaternionW,AttitudePitch,AttitudeRoll,AttitudeYaw,GravitationalAccelerationX,GravitationalAccelerationY,GravitationalAccelerationZ,AccelerationX,AccelerationY,AccelerationZ,RotationX,RotationY,RotationZ
1696671957.798825,-0.15615069075920932,-0.027766240950439617,-0.042298772157624745,0.9864363369305615,-0.31069084135035563,-0.07146888194575313,-0.09690544786692942,-0.06798925250768661,0.30571654438972473,-0.9496919512748718,-0.005758700892329216,0.011366257444024086,0.013238059356808662,0.06803851574659348,-0.01536604855209589,-0.037750232964754105
1696671957.835093,-0.15479452207924987,-0.02809644747399708,-0.04229610820123141,0.9866408189692488,-0.30791928975837846,-0.07198139215004498,-0.09686046347525006,-0.06853663921356201,0.30307653546333313,-0.9504984617233276,0.0021557980217039585,-0.0036373459734022617,0.004709200002253056,0.08079683035612106,-0.002218083944171667,0.011117443442344666
1696671957.8641849,-0.15376159844337067,-0.027911727550233554,-0.04177897247126664,0.9868296049674741,-0.3058887083974903,-0.07130378624071086,-0.0956184739847551,-0.06793627142906189,0.30114084482192993,-0.9511566162109375,-0.002530416939407587,-0.00280002411454916,0.003248443128541112,0.05865836516022682,0.010961826890707016,0.03224219009280205
1696671957.9204159,-0.15258957609882354,-0.027250069396801753,-0.0405935458504086,0.9870794451101254,-0.30366939301303336,-0.06941341313166395,-0.0928287449826915,-0.06618429720401764,0.2990238070487976,-0.9519476890563965,0.005317906383424997,-0.0046891113743186,0.0024492614902555943,0.07204831391572952,0.044282734394073486,0.08020108938217163
1696671957.9658098,-0.15113319410549092,-0.026035540701234688,-0.0396655201223189,0.9873740144551548,-0.30090488020631817,-0.06643485507446499,-0.09037730644780607,-0.06340321153402328,0.29638463258743286,-0.952961802482605,0.009232863783836365,0.005655689164996147,-0.00026328006060793996,0.06854459643363953,0.0891471728682518,0.06623473018407822
1696671957.9962769,-0.14988157279059214,-0.024836863325709682,-0.03911384476461505,0.9876176383229012,-0.29852256749618455,-0.06363921764826774,-0.08874029800053532,-0.060783565044403076,0.294108510017395,-0.9538372755050659,-0.003731433767825365,0.0019459676695987582,0.019614793360233307,0.04779485985636711,0.01896197907626629,0.025978464633226395
1696671958.026797,-0.14963885535329308,-0.024808328128093405,-0.03797519523923762,0.9876995744025561,-0.29810808694866625,-0.06319915749231643,-0.08635194281111185,-0.060371506959199905,0.2937123477458954,-0.9539855122566223,0.004744978621602058,-0.024171780794858932,0.016622647643089294,-0.0007712857332080603,-0.03035828098654747,0.030773060396313667
1696671958.081605,-0.15092387526174808,-0.02546863930568036,-0.03660802415311909,0.9875388260595623,-0.30073433095368174,-0.06427978852891474,-0.08384832852173323,-0.06135261431336403,0.2962217330932617,-0.9531466364860535,0.003966348711401224,-0.0035242456942796707,0.012675774283707142,-0.11337334662675858,-0.04541745036840439,0.1849062740802765
1696671958.112266,-0.1534512810431581,-0.02379055182236313,-0.03051733083744783,0.9873982478877275,-0.30635252688369946,-0.059133456138556056,-0.07092589701859706,-0.05634737014770508,0.30158308148384094,-0.9517734050750732,0.00200142664834857,0.0466485470533371,7.997226202860475e-05,-0.13767224550247192,0.08183688670396805,0.3566941022872925
1696671958.143631,-0.15461971372836106,-0.022506281963133257,-0.02727939460630015,0.9873408434903521,-0.30899018637212816,-0.05553591688774599,-0.06389537255048361,-0.05287862941622734,0.30409687757492065,-0.951172411441803,-0.015321686863899231,-0.09022276848554611,-0.01953800767660141,0.002865212969481945,0.007981639355421066,-0.14824652671813965
1696671958.197865,-0.15423788991989185,-0.023465588481444533,-0.029511755624235705,0.9873139745511701,-0.3080252549121613,-0.0582105198220843,-0.06880330926415126,-0.05543949455022812,0.30317750573158264,-0.9513200521469116,0.004862535744905472,-0.029300298541784286,0.012000071816146374,0.060987502336502075,-0.02601122483611107,-0.11524428427219391
1696671958.2296782,-0.15404165695215938,-0.02430620695977656,-0.03183376229010363,0.9872521765183144,-0.30742818673367034,-0.060680664025303366,-0.07387173708667351,-0.05780018866062164,0.3026084899902344,-0.9513607025146484,-0.003220900660380721,-0.017154177650809288,0.022044405341148376,0.0051935818046331406,-0.03798649087548256,-0.1050276905298233
1696671958.260114,-0.15353986871433778,-0.024782004831940097,-0.03363255594621452,0.9872588778130063,-0.30626571489774984,-0.06219267253771964,-0.07770877029426489,-0.05926040932536125,0.3015003204345703,-0.951622724533081,-0.003661606926470995,0.0070386361330747604,0.004682653117924929,-0.006221058778464794,0.0007180224056355655,-0.07233735918998718
1696671958.3012261,-0.15278475125771665,-0.025170294480475974,-0.03534652618895534,0.987306284493965,-0.3045996989646,-0.06346449023118567,-0.08131562497460676,-0.06050242483615875,0.29991140961647034,-0.9520465135574341,-0.0026626591570675373,-0.0027654164005070925,0.010221154429018497,0.07005123049020767,-0.014534265734255314,-0.07245636731386185
1696671958.344246,-0.15130308942770135,-0.025856700723019693,-0.03713121542936126,0.9874512826205437,-0.3014327675513353,-0.06528860888107091,-0.08508944758608186,-0.06230062618851662,0.2968887686729431,-0.9528775811195374,-0.010503608733415604,-0.01034174207597971,0.01079391036182642,0.08266336470842361,-0.03899092227220535,-0.1700247973203659
1696671958.412101,-0.14894425433991637,-0.026940435538121834,-0.04006739004397171,0.9876661596346079,-0.2963753718887835,-0.0681747504873065,-0.09127214775743496,-0.06515195220708847,0.292055606842041,-0.9541796445846558,0.00651156110689044,-0.021824736148118973,-0.001409449614584446,0.13196362555027008,0.015782315284013748,-0.08264796435832977
1696671958.4414148,-0.1486152456898219,-0.026087358940121316,-0.04147270247384435,0.9876805285943961,-0.2956951933381063,-0.06680581688002009,-0.09388397986772469,-0.06385893374681473,0.2914050221443176,-0.9544658660888672,-0.016934527084231377,0.05585123226046562,0.019096840173006058,-0.16611851751804352,0.048130184412002563,0.00426981458440423
1696671958.471339,-0.15334908531297944,-0.02410381182307422,-0.0381284447761812,0.9871419108788589,-0.30565359067506076,-0.06220301656630212,-0.08679580017185468,-0.059281714260578156,0.3009166121482849,-0.9518061280250549,-0.00658138794824481,0.016732068732380867,0.016341589391231537,-0.2310953438282013,0.05769610032439232,0.34355321526527405
1696671958.503756,-0.15616443166181793,-0.022633966102106627,-0.033039833897133504,0.986918745273935,-0.31177396811720476,-0.05781281554897884,-0.07601897782359666,-0.0549950897693634,0.3067476451396942,-0.9502007365226746,4.772923421114683e-05,-0.010221184231340885,0.010309563018381596,-0.043462783098220825,0.01696680299937725,0.32543036341667175
1696671958.537425,-0.1554825685206987,-0.02306731156841081,-0.03490269089966717,0.9869522309394925,-0.31025084321335383,-0.059247861732579336,-0.07996668768976017,-0.05638621374964714,0.3052975833415985,-0.9505861401557922,-0.0026333371642977,0.0095920879393816,0.01590481586754322,0.11202958971261978,-0.04580574110150337,-0.2211339920759201
1696671958.591614,-0.1535465322896708,-0.023768652444139886,-0.03842461878774439,0.9871078562585943,-0.30606345007880464,-0.06162548463077408,-0.08732153747697546,-0.058724407106637955,0.30130746960639954,-0.9517170190811157,0.006327818147838116,0.01827334053814411,-0.0013384079793468118,0.0013592950999736786,0.037577349692583084,-0.13036802411079407
1696671958.643228,-0.1532053132345842,-0.024345146841588564,-0.04085438346596646,0.9870492637006484,-0.30516774214462894,-0.06355520574420552,-0.0925102855942319,-0.060577962547540665,0.300453245639801,-0.951870858669281,0.0003782804124057293,0.002789507620036602,-0.0028788906056433916,-0.014425564557313919,0.01513145212084055,-0.09390099346637726
1696671958.674142,-0.1534693722497995,-0.024044356639853878,-0.04302665220931119,0.9869233437233236,-0.30559002420723363,-0.0636566492097526,-0.09694437831165184,-0.06066644564270973,0.30085599422454834,-0.9517379999160767,-0.007631656248122454,-0.005474613048136234,0.009593270719051361,0.015961507335305214,0.022505195811390877,-0.1231776624917984
1696671958.702743,-0.1526235090862192,-0.024380827064221042,-0.0452870654304893,0.9869450702724574,-0.30370088741862394,-0.06496547681030432,-0.10165285219761336,-0.06194884330034256,0.2990538477897644,-0.9522232413291931,0.0013257978716865182,-0.012830855324864388,0.009936438873410225,0.0579245425760746,-0.007509286981076002,-0.1222328245639801
1696671958.7448812,-0.15071147863089265,-0.02517479777816134,-0.04809513867724733,0.9870860779505934,-0.2995694235723107,-0.06723935932905233,-0.10752286335717529,-0.0641963928937912,0.2951089143753052,-0.9533045291900635,0.006900826469063759,-0.029978815466165543,0.01094791665673256,0.12694720923900604,-0.011578877456486225,-0.14360776543617249
1696671958.813995,-0.15004576107040057,-0.025706148110588165,-0.050508952723349536,0.9870532402701981,-0.29800061108401027,-0.06899732961068136,-0.11261510911699622,-0.06590400636196136,0.293609619140625,-0.9536508917808533,0.007892390713095665,-0.008462409488856792,0.004431629553437233,-0.015299434773623943,0.0038325083442032337,-0.13544028997421265
1696671958.8314571,-0.14952802910294327,-0.02599310276798799,-0.05326369401266936,0.986979496710002,-0.2967284717576134,-0.07036892371734182,-0.1183498715629668,-0.06723817437887192,0.292393296957016,-0.953931450843811,-0.0019612396135926247,0.0028148391284048557,0.01704537868499756,0.02958708629012108,-0.01983790472149849,-0.16374078392982483
1696671958.8596869,-0.14922690317766135,-0.026937966067721877,-0.05634522173953731,0.9868287050180207,-0.29578111294452025,-0.07322516278074372,-0.1249844075575175,-0.06998278945684433,0.2914872169494629,-0.9540113210678101,0.005975318141281605,-0.0165602695196867,0.0059399595484137535,0.022543003782629967,-0.02042129822075367,-0.1480058878660202
1696671958.942463,-0.14826576114080045,-0.027250093173166626,-0.05887430259428626,0.9868172918408882,-0.2936143445210964,-0.07449377376367411,-0.13020075649510748,-0.07123984396457672,0.28941383957862854,-0.9545493721961975,0.0023357593454420567,0.007961908355355263,-0.00423516146838665,0.0614059716463089,0.026241667568683624,-0.10099782049655914
1696671958.9591799,-0.14769805909731942,-0.026843974848797896,-0.059685626332762746,0.9868648425204349,-0.2924631406949105,-0.07381212502159341,-0.13168900463603664,-0.07061368227005005,0.2883117198944092,-0.9549293518066406,0.00037823087768629193,0.004959195852279663,0.007505039684474468,-0.009578270837664604,0.026458868756890297,0.02239122986793518
1696671958.9982939,-0.14860369242535895,-0.025574142061270348,-0.05867392098060464,0.9868232159428388,-0.2945299539347234,-0.07102834786500951,-0.12931549886920435,-0.06791266798973083,0.29029014706611633,-0.9545257687568665,-0.0029932099860161543,-0.01577610895037651,0.023409608751535416,-0.039186928421258926,0.05082643777132034,0.07258806377649307
1696671959.026917,-0.15042171158915946,-0.024266266128179132,-0.05662379906707845,0.9867005560481038,-0.2985077492653652,-0.06797824462391135,-0.12487414282074791,-0.06492200493812561,0.29409435391426086,-0.9535688757896423,-0.0008337113540619612,-0.0033759591169655323,0.01053241640329361,-0.08967767655849457,0.03123784251511097,0.09798798710107803
1696671959.057164,-0.15156427453171048,-0.02346628555012035,-0.05610993199520732,0.9865744456818623,-0.300947753066827,-0.06633900045030049,-0.12368648219584677,-0.06331102550029755,0.29642558097839355,-0.9529551863670349,0.010533051565289497,-0.025350220501422882,-0.0013156813802197576,-0.05237115919589996,0.040770772844552994,-0.004478149581700563
1696671959.111829,-0.1524687738703395,-0.022689309385008807,-0.055741278827110455,0.9864741135304863,-0.3028938174615858,-0.06475337281698486,-0.12277680715255267,-0.06176247075200081,0.2982836067676544,-0.9524769186973572,-0.010033591650426388,-0.0003220056532882154,0.021558111533522606,-0.036263130605220795,0.0004422796773724258,0.005601577926427126
1696671959.1426802,-0.15356901856007232,-0.022472469645301165,-0.05509933603027707,0.9863444748201906,-0.30518273310260313,-0.06426608318967347,-0.1214949080101314,-0.06125432252883911,0.3004675507545471,-0.9518230557441711,-0.004587214440107346,0.024796560406684875,0.020442554727196693,-0.09131551533937454,-0.017715100198984146,0.09737925976514816
1696671959.197579,-0.15401406692191505,-0.02278444019811105,-0.05427505222099512,0.9863136468773966,-0.30609672129554727,-0.06471464216215778,-0.11993141100121969,-0.06166347861289978,0.30133917927742004,-0.9515210390090942,-0.0026586689054965973,-0.0849965438246727,-0.010160034522414207,0.07928428053855896,0.004297714680433273,-0.12653659284114838
1696671959.243081,-0.15270435274439706,-0.0230155334491201,-0.05525249532007974,0.9864576550297235,-0.3033610070432693,-0.06530872537645528,-0.12189129446829866,-0.062282320111989975,0.2987295091152191,-0.9523032903671265,-0.00029015541076660156,0.005918894428759813,0.0010592988692224026,0.0647844597697258,0.008989288471639156,-0.019878879189491272
1696671959.2712178,-0.15104186380870982,-0.0226238418873882,-0.05593287005886983,0.9866842722698692,-0.30001070145171077,-0.06446360720479123,-0.1230005592313118,-0.061541616916656494,0.2955304980278015,-0.9533489942550659,-0.010551328770816326,-0.021975604817271233,0.012765560299158096,0.10992822051048279,0.031916093081235886,-0.11761259287595749
1696671959.3014169,-0.1481740395569421,-0.022952610787716876,-0.06042940248041578,0.9868464529709168,-0.2938883332934015,-0.0660891692954555,-0.13210239378068228,-0.06320957094430923,0.28967610001564026,-0.9550352692604065,0.001432210672646761,0.02134832553565502,0.008948180824518204,0.13507840037345886,0.007594222202897072,-0.17828890681266785
1696671959.358158,-0.1452903837497346,-0.02334378864298472,-0.06157632311730369,0.9871950270901574,-0.28794771973789424,-0.06677962285706673,-0.13427367604166884,-0.06398266553878784,0.28398510813713074,-0.9566915035247803,0.00608185026794672,-0.03043055534362793,0.008746269159018993,0.20421047508716583,-0.0011335380841046572,-0.01335469726473093
1696671959.3892999,-0.14324168491179756,-0.023329781499208713,-0.061046565153152,0.9875275292356502,-0.28385849347581416,-0.06626475848562136,-0.13294997758889487,-0.06356645375490189,0.28006190061569214,-0.9578750729560852,-0.0036212503910064697,0.006282865069806576,0.01521864254027605,0.04076562449336052,-0.0048916153609752655,0.02049264870584011
1696671959.442811,-0.14331625506376944,-0.02346716144071033,-0.06094774111533028,0.9875195943617696,-0.28399690601113337,-0.06653026135675334,-0.1327942689698913,-0.06381819397211075,0.2801947593688965,-0.9578194618225098,-0.0015131216496229172,-0.011158030480146408,0.011515562422573566,-0.005200190469622612,-0.028803514316678047,-0.025942416861653328
1696671959.471472,-0.14410405215447147,-0.024029745155435264,-0.06136141122085551,0.9873658644141592,-0.28547978052989464,-0.06793692423087858,-0.13390090106740726,-0.06513718515634537,0.2816179394721985,-0.9573131799697876,0.0005875740898773074,0.0048912204802036285,0.0061416239477694035,-0.056733857840299606,-0.03635411709547043,-0.03207965940237045
1696671959.501672,-0.1456796961830019,-0.024840338811433892,-0.06160853188913232,0.987099080354044,-0.288526387145239,-0.06993545157700008,-0.13482946769433576,-0.06699000298976898,0.2845399081707001,-0.9563207626342773,0.002016182988882065,0.00586267514154315,0.011908336542546749,-0.0698598176240921,-0.04804735630750656,0.009855322539806366
1696671959.5419412,-0.14736759346107714,-0.02557121992154054,-0.06030723150376334,0.98691022856387,-0.2919214478372587,-0.07132304535646151,-0.1325517021891928,-0.06824769079685211,0.28779298067092896,-0.955257773399353,0.003305275458842516,0.011994774453341961,0.004106324166059494,-0.12302461266517639,-0.042100273072719574,0.11331158876419067
1696671959.596369,-0.149180094838065,-0.02603718214169606,-0.058750087953273834,0.9867196756298311,-0.2956257332668039,-0.0720988738910872,-0.1296811795811786,-0.06891151517629623,0.29133856296539307,-0.9541347026824951,-0.004553962033241987,-0.02105233259499073,0.003847745945677161,-0.07705087959766388,-0.05152036249637604,0.04529699310660362
1696671959.635138,-0.15157671376136614,-0.026135792236601292,-0.05687972030675391,0.986461361717602,-0.3005817774224719,-0.07209945304944158,-0.12611600983481464,-0.0688072070479393,0.2960760295391083,-0.9526827931404114,0.001333160325884819,-0.00044122300460003316,-0.002571200719103217,-0.13977931439876556,0.01000423077493906,0.16689707338809967
1696671959.664979,-0.15345503190394677,-0.024916740245752075,-0.05332940061234585,0.9864007827872318,-0.30477519445640006,-0.06874279938487415,-0.11858554666779142,-0.06552314013242722,0.300078809261322,-0.9516614079475403,0.011811169795691967,-0.030129583552479744,-0.012072736397385597,-0.04712754487991333,0.09120692312717438,0.16168616712093353
1696671959.694196,-0.1543922385549366,-0.02285421162719402,-0.04981683818983179,0.9864881004007346,-0.3071415155377428,-0.06348512023716824,-0.11074266513518043,-0.06047350913286209,0.3023352324962616,-0.9512814283370972,0.0014690147945657372,-0.0019540046341717243,0.005918771028518677,-0.04795017093420029,0.07254799455404282,0.1666869819164276
1696671959.7500582,-0.15466175054671785,-0.021626661055459868,-0.047608567200471213,0.9865826830847045,-0.30795867613244043,-0.060269617905494906,-0.1057943384428983,-0.057399455457925797,0.30311405658721924,-0.9512240290641785,0.0034265536814928055,-0.020806338638067245,0.006459783762693405,-0.0065889982506632805,0.015190879814326763,0.080768883228302
1696671959.779984,-0.1540565886868571,-0.021640300321492237,-0.04797798238272392,0.9866591258535433,-0.3067124636720504,-0.06033657159055168,-0.1065058301499872,-0.057485874742269516,0.30192625522613525,-0.9515964984893799,-0.01125284656882286,-0.023216482251882553,0.026709197089076042,0.060076743364334106,-0.031523507088422775,-0.12070509791374207
1696671959.834243,-0.15307734147958607,-0.022354962783293988,-0.05013436226938044,0.98668841790116,-0.30452260176652113,-0.06237192783792127,-0.11110807873509009,-0.059463661164045334,0.2998378574848175,-0.9521351456642151,-0.00030855234945192933,0.006642537657171488,0.00871461071074009,-0.0037015173584222794,-0.011732786893844604,-0.09930870682001114
1696671959.867202,-0.15345001175122888,-0.02299624753095205,-0.05189280780448932,0.986524827821704,-0.3050887344771504,-0.06431076892464421,-0.11499674466311963,-0.061298668384552,0.30037790536880493,-0.9518485069274902,-0.009005222469568253,-0.0021079303696751595,0.012012412771582603,-0.035454634577035904,-0.03171432390809059,-0.09899111837148666
1696671959.897026,-0.15395270636705666,-0.023823073456368717,-0.054399638523362624,0.9862918230956422,-0.3058382771355286,-0.06689477367182457,-0.1205135085311225,-0.0637429729104042,0.3010927438735962,-0.9514620304107666,-0.0025266455486416817,-0.03264230862259865,-0.0001594501081854105,0.03793884441256523,-0.0006697623757645488,-0.24874994158744812
1696671959.950821,-0.1511550852943587,-0.023235796384252414,-0.05785954802558723,0.9865416365828817,-0.30003405983658965,-0.06634819611705571,-0.12719580809701453,-0.06333772093057632,0.2955528199672699,-0.9532244801521301,-0.02113242633640766,0.07032402604818344,0.041512832045555115,0.07447251677513123,0.004224824719130993,0.036405183374881744
1696671959.979408,-0.15011744602577393,-0.02275588806958196,-0.05716593277291207,0.9867516397853276,-0.298048754159217,-0.06498064447252608,-0.1254969108296986,-0.06207205355167389,0.2936556339263916,-0.9538938403129578,0.0030959323048591614,0.012062749825417995,0.005469740368425846,0.007704886607825756,0.03962290659546852,0.020191777497529984
1696671960.0359988,-0.14976773919184846,-0.023217748213233535,-0.057491532532266555,0.9867751048512508,-0.2972631654308146,-0.0659817604987961,-0.12627582578250415,-0.06304217129945755,0.2929045855998993,-0.9540610909461975,-0.004616426769644022,-0.013755368068814278,0.006272247061133385,0.06616566330194473,-0.05840133875608444,-0.049881670624017715
1696671960.0649672,-0.14933283693960198,-0.02429827243834972,-0.057786448518849134,0.9867978050026983,-0.2962278181089508,-0.06823650751052067,-0.1271707137128998,-0.06521382182836533,0.2919144928455353,-0.9542185664176941,-0.0010247175814583898,0.01999310776591301,0.0023432367015630007,-0.013786764815449715,-0.05073275789618492,0.006008311174809933
1696671960.093934,-0.15109228639445296,-0.025844805807834877,-0.056627248429257725,0.9865578336878784,-0.29966014846205136,-0.07134378609611723,-0.12544641028320402,-0.06810670346021652,0.295195609331131,-0.9530063271522522,-0.0016710347263142467,-0.005273743998259306,0.00560214975848794,-0.09539177268743515,-0.07308628410100937,0.06174241378903389
1696671960.140806,-0.1522088860068388,-0.026674513614089828,-0.0552400836378937,0.9864428347984655,-0.3019093360282896,-0.07279571153626044,-0.12295956630284521,-0.06944185495376587,0.29734382033348083,-0.952241837978363,0.009170508943498135,-0.013241768814623356,-0.006325426511466503,-0.022763075307011604,-0.0012706276029348373,0.09449461102485657
1696671960.195135,-0.15357123460985256,-0.026025132574684515,-0.05215912608685646,0.9864166568828823,-0.30496055589013366,-0.07068095821276997,-0.11652251885464364,-0.06736356019973755,0.3002556264400482,-0.9514771103858948,0.005207712296396494,0.012829037383198738,-0.005435801111161709,-0.09880826622247696,0.041395995765924454,0.22058598697185516
1696671960.2237968,-0.15454505516389072,-0.02454932022738574,-0.048419218681558934,0.9864930742392272,-0.3073542502183362,-0.06656776196330821,-0.10840056840032056,-0.06340140104293823,0.3025380074977875,-0.9510263204574585,0.012527383863925934,-0.04564984142780304,-0.016085293143987656,-0.030204012989997864,0.06815431267023087,0.1150718554854393
1696671960.255137,-0.15527635782093996,-0.023759272738065208,-0.04700275521485716,0.9864660811723028,-0.3090105678630063,-0.06457353812971245,-0.10528371499067431,-0.061472292989492416,0.30411630868911743,-0.9506494998931885,-0.0015019774436950684,-0.05046572536230087,0.007881242781877518,0.02840382233262062,0.012390393763780594,-0.020038653165102005
1696671960.3100471,-0.15409074259307046,-0.024059217822741844,-0.04845275929444358,0.9865745726917976,-0.30648839812740697,-0.06550176733032115,-0.10826596808445353,-0.06240469589829445,0.30171263217926025,-0.9513543844223022,0.0019243961432948709,0.0008021352114155889,0.008649175055325031,0.03281857818365097,0.0037301932461559772,-0.08747749775648117
1696671960.338965,-0.15307701092939685,-0.02422264851633518,-0.04981959775565259,0.9866602692219971,-0.3043325722210816,-0.06613667727571211,-0.11104639757854708,-0.06305154412984848,0.29965656995773315,-0.95196133852005,0.0021741455420851707,-0.0021913000382483006,0.007437818683683872,0.04903656989336014,0.020127443596720695,-0.06482062488794327
1696671960.371292,-0.15186575700629618,-0.024023510892074575,-0.05136600488286411,0.9867730139790932,-0.3018070646027226,-0.06604393748040142,-0.1140613329576243,-0.06301300972700119,0.29724615812301636,-0.9527193307876587,-0.0001689371420070529,-0.002857483457773924,0.0015154746361076832,0.05450154468417168,0.0358436144888401,-0.11512721329927444
1696671960.446908,-0.14927422734184465,-0.023106508306047758,-0.054775032047511135,0.9870070099809751,-0.2964617014652266,-0.06483747084642627,-0.120563680057864,-0.06196559965610504,0.2921381890773773,-0.9543665647506714,-0.0034524225629866123,0.03533476963639259,0.02218981459736824,0.1414899379014969,0.07076916098594666,-0.03076670505106449
1696671960.463769,-0.1478965408680421,-0.023060246459843316,-0.053907368060726484,0.9872632374879704,-0.2937455916687743,-0.06427394799826418,-0.11860907921227011,-0.061478521674871445,0.28953948616981506,-0.9551896452903748,0.016871893778443336,0.0016648888122290373,-0.010082975961267948,-0.004598347935825586,0.04224921390414238,0.03635808825492859
1696671960.5051498,-0.14973551170821342,-0.022173099705265976,-0.05334494521578018,0.9870368626543543,-0.29759659392063054,-0.06253431684732154,-0.11736328860545096,-0.059746626764535904,0.29322338104248047,-0.9541752338409424,-0.0041097248904407024,0.021011507138609886,0.010212469846010208,-0.18957918882369995,0.009267328307032585,0.07814837992191315
1696671960.533988,-0.15404992248259283,-0.021656783046202676,-0.050322693330409944,0.9865430757834949,-0.3065529754457914,-0.061120875825089786,-0.11137522133983105,-0.05823513865470886,0.30177420377731323,-0.9515991806983948,-0.010242984630167484,0.0019156595226377249,0.03330545499920845,-0.20000982284545898,-0.06318321824073792,0.24243700504302979
1696671960.5904741,-0.15699534050271524,-0.021498507528574917,-0.048824653991339645,0.9861573172256056,-0.3126117950353337,-0.060710193684761715,-0.10850947614754985,-0.05773233249783516,0.3075449764728546,-0.9497805237770081,0.0092771016061306,-0.05113678798079491,-0.0016218309756368399,-0.07041780650615692,0.011965935118496418,-0.08974986523389816
1696671960.619936,-0.1575662428672228,-0.021985569373364076,-0.05232449410408475,0.9858759797879899,-0.3134903831868929,-0.06294660150883821,-0.11600009355104483,-0.059839263558387756,0.3083808720111847,-0.949379026889801,0.010988383553922176,-0.02042439393699169,0.01179865375161171,-0.003024998353794217,0.008692226372659206,-0.2960759103298187
1696671960.6491818,-0.1582380633348956,-0.022047966427501575,-0.05840580000950537,0.9854254145125272,-0.3144443990572897,-0.06517689810369043,-0.12873683322304358,-0.06193732097744942,0.30928823351860046,-0.9489491581916809,0.0012010171776637435,-0.00474599190056324,-0.016366351395845413,-0.12208307534456253,0.08334953337907791,-0.2956954836845398
1696671960.705266,-0.15876483821299825,-0.021964724120035785,-0.06388761728235806,0.9850023056144835,-0.31515192312000473,-0.0668990819951335,-0.14017296433053408,-0.06355684995651245,0.3099609911441803,-0.9486225247383118,-0.0039481003768742085,0.009309668093919754,0.010820704512298107,-0.052597980946302414,0.044048406183719635,-0.21731652319431305
1696671960.746623,-0.16041078417775784,-0.021585472473411173,-0.06711184161430218,0.9845295099336803,-0.3183090687631681,-0.06747199745715253,-0.14695630548132085,-0.06403402239084244,0.3129611015319824,-0.9476048946380615,-0.005461172666400671,-0.004018051084131002,0.011952336877584457,-0.08120781928300858,0.021410895511507988,-0.10586697608232498
1696671960.776433,-0.1609910258276252,-0.02158458757981681,-0.06933618512899417,0.9842806240695006,-0.3193268471024148,-0.06831981470241441,-0.15166065050436342,-0.06481561809778214,0.3139275908470154,-0.9472319483757019,-0.0037754415534436703,-0.015505444258451462,0.016281265765428543,0.013757988810539246,0.014508675783872604,-0.12591519951820374
1696671960.831954,-0.16110610139268078,-0.021868714742460185,-0.07177508861743366,0.9840806532726496,-0.31934372888316714,-0.06974799057267532,-0.1568513500529081,-0.06616799533367157,0.31394362449645996,-0.9471331238746643,0.001748135662637651,0.005240376107394695,7.145106792449951e-06,-0.032134730368852615,0.009399089962244034,-0.09913221001625061
1696671960.862596,-0.1601700306882152,-0.021635486160017453,-0.07287448180326318,0.9841578775686576,-0.31741511202414974,-0.06945259751069875,-0.15894581038380232,-0.06593011319637299,0.31211191415786743,-0.9477549195289612,0.01377958431839943,-0.03373108059167862,0.01219118107110262,0.14010174572467804,0.04501720145344734,-0.02410014346241951
1696671960.891628,-0.1589317398150888,-0.02082757875913849,-0.07431257095644894,0.9842684759730771,-0.31494849580470324,-0.06801653845467802,-0.1615189922248254,-0.06462114304304123,0.30976757407188416,-0.9486138224601746,-0.012303284369409084,0.0047959936782717705,0.026550238952040672,0.0045102909207344055,0.010268143378198147,-0.0921499952673912
1696671960.94662,-0.1589293538317347,-0.021421343372757952,-0.07650962588257249,0.9840877542407594,-0.3146913402019415,-0.0699706118807678,-0.16628707011526317,-0.06648024171590805,0.3095230758190155,-0.9485651254653931,-0.007870431058108807,0.008430280722677708,0.01375967264175415,-0.02829304337501526,-0.03408976271748543,-0.10896465927362442
1696671960.978588,-0.16011704670862117,-0.022609981342448213,-0.07781299250780614,0.9837663937892349,-0.31678888358382806,-0.07310370374268015,-0.16954745962424236,-0.06940428167581558,0.3115169107913971,-0.9477026462554932,-0.012306956574320793,0.030298901721835136,0.009190274402499199,-0.1098468080163002,-0.06380327045917511,-0.006690452806651592
1696671961.041815,-0.1631686991275992,-0.02308706630341159,-0.07710284529645801,0.9833096864451049,-0.3229132350583299,-0.07447978578569903,-0.1686391790528007,-0.07056504487991333,0.31733065843582153,-0.9456859230995178,-0.0068273767828941345,0.011738264001905918,0.001863839221186936,-0.16849114000797272,-0.019610196352005005,0.08142710477113724
1696671961.082439,-0.1658448893060215,-0.021710222597379675,-0.07455366059806616,0.9830899155509869,-0.32873256715805416,-0.07128941069630777,-0.16321145434051373,-0.06741491705179214,0.3228438198566437,-0.9440482258796692,0.0060855015181005,-0.012223371304571629,0.0015438077971339226,-0.09957949817180634,0.09411851316690445,0.18146634101867676
1696671961.097983,-0.16714632405191382,-0.01955322706144798,-0.0730031462696382,0.9830311044132833,-0.33182094033728304,-0.06652240241394869,-0.15939760987150786,-0.0628473088145256,0.3257652521133423,-0.9433595538139343,-0.005277489777654409,-0.02009139396250248,0.009984010830521584,-0.03505130857229233,0.05682690441608429,-0.0012203657533973455
